Investment,Central_assistance_sanctioned,Central_assistance_released,Houses_sanctioned,Houses_grounded,Houses_completed
-0.3608776902378169,-0.4559009598119803,-0.3226616231456102,-0.5100535627741255,-0.42494740415544935,-0.4194748644596301
0.18102291964137038,0.2679929864926443,0.2904283446778936,0.3022248296851135,0.23956551821181232,0.3229682282054216
0.30793120157514864,0.19790484890254945,0.12921272845187778,0.22473491518548083,0.2350662515710327,0.1099949534968106
0.2920331607379123,0.12847543015215585,-0.008989739752373755,0.1006725236113015,0.09224083471863119,-0.05830879154075172
-0.22895166965442373,-0.11310655764367532,-0.043323702747086544,-0.081888372728643,-0.08992888185592354,-0.01974893649805092
-0.10963171022335036,-0.3091662297992128,-0.3871593348195718,-0.2998327499065814,-0.4127514732666081,-0.5975580328762659
0.7246602764701233,0.6044327762772657,0.5664789566345287,0.6628366525577354,0.6713468521522457,0.4288444668689893
0.6519409528576442,0.8616921326364888,0.6516200681754722,0.9692249364464509,0.9524991453090488,0.8389735542028302
-0.3330997932930941,-0.2785694869672918,-0.3173101464019152,-0.2414197673529098,-0.1611155078821818,-0.2043112645017755
-0.2862940873345589,-0.4634226007576319,-0.7009948166987217,-0.45312306662867435,-0.5565287722138426,-0.5340625130642151
0.23070027134952323,0.39173639719844583,0.3484152926334373,0.4308055295402782,0.3580498708706274,0.39284097786274674
-0.9962965842177068,-0.7238397926482951,-0.575785239278429,-0.6628069420666376,-0.5724034494549493,-0.9773051041278389
0.4977613854605359,0.4576185623252004,0.5361807847239888,0.4608773093198787,0.5261353274654428,0.5747196214740986
1.2866583953784019,1.1500944912528452,1.1463349067160293,1.030622774982107,1.0666560094114217,1.2050568948313851
-0.43933104305657755,-0.3921380929206512,-0.26562922295459784,-0.363456050206116,-0.2839037206685858,-0.23329245591781883
0.6451555595760863,0.4441770045760477,0.3385748081434756,0.4415382597262422,0.4517136355257416,0.1681478752763476
-1.173874942859734,-1.3126793960357455,-1.1459060521192448,-1.4890591320665951,-1.3762818445801788,-1.3798234779900296
-0.7740797736622851,-0.5199110549198165,-0.5200199235799984,-0.4929840674186715,-0.45665732188927527,-0.7733048436147918
-1.4763869671770824,-1.3198895149467804,-1.265167628649503,-1.2784719690667037,-1.1717387582106908,-1.2522593034256881
-0.7961179921236442,-0.855307125647947,-0.8183524024231543,-0.8165619620009443,-0.7222606826641705,-0.7322624379858043
1.9460947471964103,1.7866515612222496,1.7214057285995081,2.119124579257621,2.1545178105374827,2.3417050288200905
-0.41848285658248535,-0.3854553687034724,-0.37522896538678907,-0.3720730242080704,-0.3185550663320007,-0.4373809468570259
0.03315849842163864,0.023840481457788238,-0.08931804868351385,0.024183722290749013,-0.06058905805289674,-0.024325664912180727
-0.6510357146966864,-0.7703709954545916,-1.0728839989727144,-0.7102021776710603,-1.320757786030551,-1.3211662237062185
1.3518028319062156,1.047874469711663,0.9083312194412703,1.0424239841123533,0.8505664389466838,0.9786297216656717
0.6763765868735728,0.6709097660930267,0.6725268905780187,0.7028796605930193,0.6611336681884085,0.7497201168547202
0.6617128838123343,0.7292477457419615,0.7944677846671546,0.8105494573208476,0.8690938711876298,0.9938838757288818
-0.3042299001214027,-0.40145079701885533,-0.7079157895802081,-0.3573780253130871,-0.7039586081045643,-0.7055185040685094
0.9202628643370215,0.902869520950972,0.7940824254979808,1.0154814369516374,1.0532500826330362,0.7762079865639917
-2.330324587762882,-1.8348724036320503,-1.662072985679459,-2.7057240127526496,-2.552851226001163,-2.6205955972785993
-0.1689544731884421,-0.12045145326854804,-0.5856186735431369,-0.09110156988812998,-0.471538839019959,-0.45961647897427027
-0.32814525349772106,-0.5356949616063276,-0.4014026545072705,-0.4929840674186715,-0.4067517919096052,-0.3639732352612766
-0.049268926028827736,0.07581835847688431,0.062487895130628,0.10293541454990865,0.06103832701482089,0.10177495654902104
0.3645399988508035,0.40980043800560273,0.37633370673717703,0.45242520983986584,0.345985933131026,0.4066306601698944
0.4718813337064618,0.6475754470156122,0.59672489802497,0.6765274382746261,0.6598458014225839,0.7494358739689828
0.13385328191665435,0.01475819993411824,-0.046017548906001016,0.04249828407030723,0.116459895935182,-0.0592797741135052
0.6137165069147927,0.5773343833523085,0.2990608886028669,0.6375690513490763,0.28191986987762524,0.35832289159645475
-0.7767242677115638,-0.7719310476344275,-0.7878101076393178,-0.7402422858601393,-0.7495517244989353,-1.0707630438037097
0.35555453134905096,0.4329006929868388,0.40940229757275964,0.47303795263925413,0.44850633397969786,0.3618569389909363
0.3719038448033539,0.21672408524210993,0.1675407626709753,0.20918506171423376,0.1332713359190587,-0.014300744758927066
0.7011307469982303,0.7354034670717973,0.7419011691454697,0.7642981809585693,0.7891751034841342,0.8896490273431713
-1.4747346842749802,-1.6664487641009116,-1.4946608375941284,-1.9757379815171328,-1.848028154014146,-1.8778327886084845
0.20856314851298316,0.251706363306799,0.18377115733586707,0.28509214139997313,0.14325648044831996,0.22520321817377356
0.08525288700862999,-0.09312883212300062,-0.020189033257023762,-0.10677425795643739,-0.17685478493995876,-0.25163740808604135
1.891965661771637,1.6155609949194543,1.5725441440329895,1.6897679301055024,1.7221952353936494,1.9021838128983852
-0.30945907457989,-0.0777325812333079,0.003946794307570365,-0.04708747810674128,0.02883646967628508,0.07880102638126257
0.023296742436222106,0.10983651934714113,0.15151734277533097,0.1343230565801818,0.20050038054264815,0.16338466820838185
-0.5818826944676365,-0.4797247083641631,-0.32535663695298145,-0.432115953800075,-0.34734517612967625,-0.34191350390373765
1.9769583677849891,1.981256244555774,1.8442196564058253,2.6165824476496113,2.511917875266262,2.7084785794107122
0.6822630367290557,0.5741024916819473,0.3629372648090548,0.6192484237511026,0.5226436951282685,0.5801947630000626
-0.45049969262301776,-0.34998426168828484,-0.2512535992944706,-0.3097835594693482,-0.27556000341292614,-0.2154873922779628
0.2708501536032207,0.38395374801365945,0.45662598570400004,0.4243486422661263,0.48866144487712676,0.570307546661762
0.75146312212822,0.8135468024701817,0.8195540372451565,0.912449660473547,0.8896911738032209,1.010592875136004
-0.07665627623065051,-0.2940247815544383,-0.48085338262023297,-0.2565100805377393,-0.2887268322959307,-0.6072317436540398
0.18549542957278137,-0.2730487104654787,-0.14479449781222464,-0.44744592628821456,-0.36230871258199965,-0.3073581634834574
1.1055712774398423,1.0186709302960357,0.8909713815973687,1.1614529524968435,1.195418394617862,1.206110424815311
1.3416507351111684,1.1724506133669717,1.2081075264252323,1.2280744891518154,1.2690337238076639,1.2503325560016412
-0.04866516590030269,-0.23967492458247378,-0.35588739088612154,-0.2335255553125907,-0.2791209831266699,-0.4615081810918908
0.8267156359004588,0.7437066337479615,0.5899865431059493,0.829295947101898,0.8617056297933482,0.1627013158930619
-0.8657094408125233,-0.7399579109166707,-0.814190787105518,-0.6838502700434047,-0.5950150959826366,-0.7508300485765378
0.0789268753625387,0.4122166841782208,0.4798455376844345,0.2529601476260921,0.32244989337534297,0.18948401638804752
0.5444603249170027,0.5606661878773652,0.5672713125298668,0.5871995221541325,0.6128231703472632,0.7066365712713789
0.498651004945415,0.3862794398110714,0.3365316954001362,0.42366524451732435,0.343882364089549,0.22396094284809018
-0.11317313109709506,-0.17816422715971664,-0.06470609355973056,-0.21139557921019153,-0.13177925393138282,-0.08406172426483675
-0.8270161737714488,-1.102214821506128,-0.9403236104249525,-1.2282402506084384,-1.1229131287044756,-1.1120885543825196
-0.7115132767536698,-0.6128617255240527,-0.7437677190669109,-0.5662992943672958,-0.7276076864411171,-0.901880796782268
-1.1657733993257966,-1.1681126638604462,-1.22031293034301,-1.150756678332206,-1.1346735756609887,-1.3304787804885614
0.5802417359511136,0.4653036015729032,0.5417302121949374,0.2947594067841367,0.3633837287987858,0.45953349592855036
-0.5792177698974685,-0.7519466613980621,-1.0304127641982432,-0.688156221353775,-1.1406605343000202,0.0
0.9976234671959455,1.0926092100899443,1.0675600869691109,1.2585554963881935,1.2204746660616426,1.3514070370868108
-0.12324333253345451,-0.009044061102207152,0.03911549703845621,0.019680508047513645,0.0022116133325922735,0.07253151596738504
-1.856186954386122,-1.555770756865587,-1.395314416033371,-1.6427250509532685,-1.525381516778117,-1.566754990651855
-0.5114918216024289,-0.6554155977753494,-0.884417581139494,-0.6248876476798397,-0.7842772423850063,-0.8697208096075454
1.158565629117804,0.8342174665040091,0.8792129027367872,0.7647087772351753,0.8170188103209499,0.8479230439645612
-0.9514541275708719,-0.7459235936837497,-0.5842037823668618,-0.688156221353775,-0.59711811936598,-0.6072317436540398
0.3298003729518733,-0.08018792624440257,0.03727357144047956,-0.3042345916112766,-0.2224776987596846,-0.15926226228533327
0.3014034056374363,0.5551922633056862,0.18585050852100016,0.563288505111203,0.5181722880527704,0.6111111354627259
0.07916690626954251,-0.09818521265901854,-0.07715687052925278,-0.1712150786786087,-0.1778527772497113,-0.17664946916535063
-1.4060115006061995,-1.2576239958577045,-1.16012060989754,-1.2048763743220825,-1.2479783515586382,-1.2442669773292476
0.268303069214773,0.35566990683448496,0.41379189931049387,0.3946539339132601,0.4207590744403027,0.49919974795078664
-0.003886120241685204,-0.06274111188874353,-1.3363950346374978,-0.04135644092590333,-1.5830071644217492,-1.5981376691973628
2.011697463888451,1.5757359570433138,1.534455126861872,1.74669986779237,1.680070148528083,1.6911231340648847
0.1023151602340065,-0.11571894894924015,-0.14220409134073558,-0.20295456142662535,-0.36924370996315914,-0.32064253254079
-0.9333045152593858,-1.0592407400042896,-1.256780962360239,-0.9925993903452104,0.0,0.0
0.4554540258305653,0.6016466659214156,0.6375432138513975,0.664979371845627,0.692538151241151,0.7593159992221462
0.1933578328461519,-0.12735693754502328,-0.007480780315283798,-0.33251833196703934,-0.2501014138096858,-0.18852229400994341
0.38633728042470644,0.4403814967036845,0.4733254804808204,0.447828569426153,0.4713164481373899,0.5466617528636004
-0.08625114762840398,-0.04535029393717759,-0.4234590347017061,-0.24042724282951278,0.0,0.0
0.403852881452229,0.34002563213114645,0.18723203124793433,0.37800069626622396,-0.054082480299688956,-0.008003933329411078
0.037184286807272614,0.1428809919540714,0.23867832936563654,0.1733683231415869,0.2445266573238625,0.3261653235131802
0.15360669829751664,0.1949049341957059,0.218010444818913,0.22473491518548083,0.21050093437855874,0.25075580154626537
0.5723186697046285,0.5819994310814552,0.36147994163649405,0.6427481520155218,0.46889869635118503,0.2839023009672613
-0.19083987151763457,-0.1941406393270331,-0.0887326479259466,-0.2190001793114476,-0.13921000189538818,-0.09735124856328643
0.5761269025173529,0.6401152461744144,0.33704326870533186,0.5052148986613196,-0.2887268322959307,-0.5581771586352031
-1.7001242318055736,-1.6785428206955428,-1.5066530017775002,-2.072589890573894,-1.9417397902259237,-1.976682149353645
-1.0094065005114787,-0.9680819528237921,-1.051294048455449,-0.9118530900722667,-0.9954236899074892,-1.0764715706087604
0.0005529814338246372,-0.04350170940777942,-0.3801694728248694,-0.02447815511432051,-0.19303224120430493,-0.5405397860097397
-0.14680361052346588,-0.07091334411269966,-0.030055528685535675,-0.05505636397271808,0.021043864313073223,0.06220930009222885
-0.20757538616853272,-0.2155280542983055,-0.1943743303595723,-0.22864431607547528,-0.16991640409307304,-0.18255698480615418
-1.5086291433672643,-1.3091030690477523,-1.224266115269173,-1.334284050017281,-1.2479783515586382,-1.4706283724001445
0.04182318836926789,0.13889848747395436,0.20519077042609887,0.16880867347575346,0.21362558667854772,0.2387133296702068
-0.23144649960350452,-0.12842672923059345,0.028903799820955103,-0.10124267881486125,-0.03576437039172898,-0.06907403645526126
-1.5922392044794496,-1.6724698107817058,-1.4946608375941284,-2.037864128596311,-1.9081466203239477,-1.9412503770230967
-0.2511602507642228,-0.02311021532478716,0.02984040229704387,0.005970377101947062,0.08072782647555551,-0.07006201861552756
1.1211086554738172,0.9596566137092674,0.691069259481597,1.085687810261172,0.566329647583401,0.2301486292681842
0.1701382084938037,0.11053814897468435,-0.6483329050464121,0.1353963431416043,-1.037679931692546,-1.8778327886084845
0.5911388662122019,0.10913400086777036,0.216710472831096,-0.13107018491896702,-0.05327416183468528,0.020002081933234692
0.22795862996887598,-0.04581338249442279,0.022300342286949763,-0.05871321849312081,0.01746799824299745,-0.4355655470217243
-0.21339961087348466,-0.211805280904551,-0.17482071910620445,-0.2104517783926125,-0.13085701135738045,-0.10777211176134528
0.313364048523907,0.22901334635161513,-0.09817652009799291,0.23626695700715078,0.3061044090557482,0.31328244366257524
0.898697663099107,0.7360470713678051,0.705261386329054,0.6954220685802471,0.6962081774332519,0.6555016430301158
-0.08625114762840398,-0.049065623840930835,-0.05090109818678346,-0.022400656082703523,-0.1327029520614651,-0.1151729093093325
-0.6693359051924466,-0.5209506565830796,-0.39934591163945193,-0.4945149556198694,-0.4082456957636044,-0.3786003612889573
-0.644634753812285,-0.6658691984208348,-0.5512313004536221,-0.6903217852549174,-0.5992293235240532,-0.5786883642954924
0.010413919730820936,0.11577225505242462,-0.02173473959642236,0.1528459232911427,0.19517096123992528,-0.424789578021656
0.7164066069952999,0.659563533165732,0.6588253393900714,0.6609262820613169,0.6984004502702682,0.7026944312079464
0.8765950327468346,0.7678211689275989,0.5783804611795178,0.8569421221192299,0.7669570811963231,0.131888778917336
-0.8357267793160904,-0.6645528050262468,-0.5419541231152031,-0.6115401854046794,-0.5224105708482353,-0.4946435160562688
0.469833253961105,0.7020112791904335,0.6424181609372086,0.7801315518400703,0.8160003514154383,0.863799819631194
1.34913083064176,1.2360258042495773,1.2230543961462537,1.3969090083863673,1.4265320105349502,1.561974049543791
0.0006911371058502455,0.18611107232479412,0.2473262898678058,0.2072740840774938,0.2697037242065946,0.24596557555408632
2.022798944569612,1.7819500085880673,1.2083612511056507,2.2195351346178356,1.385095239101164,1.4755312230595792
0.21563605194600988,0.13354340091982234,0.19949941990000628,0.038126884791355314,0.08137321781772036,0.14607853373638427
0.02037057910988764,-0.18403016209690262,-0.4181296209287491,-0.15038163598344415,-0.23446918214165122,-0.4926412642571161
0.21788025454426613,0.11888914998038494,0.18895366839784852,0.08109941959378276,0.1542264056042733,0.16201723519818378
0.37840494994385093,0.44057192300483033,0.45822272824053617,0.46538376945274057,0.4774919374399028,0.4826061050581256
0.3001205072060392,0.4451216228260155,0.5101009953820673,0.48310692864173566,0.5213693106569453,0.5732521091544606
-1.1183490783537047,-1.1288756368529218,-1.18204502761775,-1.1256958461079987,-1.1467210859396906,-1.1569584405720543
-0.21239117573133756,-0.0008551179364782992,0.020398282121352578,0.02546435071517739,0.0979162823642869,-0.0008842923777619204
0.11651708722798755,0.31699002123249936,0.33755431123582724,0.3456712633895863,0.41325152548769273,0.3894690479406366
-2.1352987627171,-1.7291062298531528,-1.5699805805921956,-2.005702186006039,-1.877026992854993,-1.9084243927365345
0.021569501052791668,0.1481466728176695,0.2031893533690677,0.177895274285202,0.1788997804343904,0.2477660515688976
0.23713466037968164,0.34847147316263444,0.4183585845933794,0.3871042491927148,0.40028135277417026,0.48218596818321346
0.7728759374187861,0.2693064940342067,0.35757242763366637,0.043741611553084536,0.11767623841891818,0.19079433106007848
0.2807548856456675,0.09417189198329552,0.04596553600926266,0.11799944498982472,0.05903357501870752,-0.23200316019802128
0.3638266255279912,0.17249337376508456,0.245178220536568,0.18685301374208207,0.2577267317382297,0.34295876009278786
0.03523995523069698,0.015174229390392051,-0.4891974732372637,0.03246078863965672,-0.4816865304235741,-0.9540055372663341
2.405353831352718,2.3725405862050986,2.186093413163303,3.384353447085092,3.4000613627491587,3.005968242403993
0.44775082160188984,0.5904913592567774,0.38452374042713316,0.6473998935445852,0.6831484354672236,0.5049121504055566
0.23677416271466178,0.44775757208878136,0.5243622961009863,0.49394643576888114,0.5585481074931918,0.6616612148521764
-0.046707416934581296,0.037993510463191216,0.11152521696436282,-0.02447815511432051,0.04754554342314857,0.08578090693611354
1.3367992708969996,1.2684025179704435,1.2566731857925537,1.3878269733594666,1.419257804665242,1.534648430510222
0.5108983032635039,0.5192765952456634,0.44509297118509056,0.5726287830240726,0.4344186262594247,0.5173912843114377
0.15318699139809205,0.10702109067635894,-1.5633787680436306,0.1343230565801818,-2.062621321352378,-2.1041502421433433
0.22048693468456668,0.3016419330039289,0.36487364266667166,0.337134845155527,0.3580498708706274,0.4503416868900314
-0.3181199243085929,-0.46626760713737436,-0.5799794302381838,-0.425280072078229,-0.4534037956460366,-0.4966526941211967
-0.13913581215329618,-0.08463435415660167,-0.05363365482159899,-0.05359972825106362,-0.0721506536210495,-0.03264928537799614
-1.2304098617487595,-1.380520105094874,-1.2124775805107084,-1.5539195476783825,-1.4392312071784494,-1.4463146112890082
0.013797552021988764,-0.05186816228353649,-0.16395390030547288,-0.04493204525546689,-0.3211127960916189,-0.2972260865791635
-0.602461577409439,-0.5730623899621251,-0.5251070578067268,-0.5195838107616105,-0.5846204080359789,-0.5559427013440155
0.3824891282808155,0.46384843059348085,0.47889226513224137,0.5085282343124228,0.5503671905882833,0.5714132529525467
0.4443187024019855,0.38585734300613805,0.45502391582382984,0.296425904929343,0.3650158776079791,0.4529808333290396
0.5287316727800724,0.5847494436712967,0.5754333334053562,0.6456898327257806,0.6119916359899559,0.7108569965279398
-0.5969553259770659,-0.474884073589556,-0.5225579277053611,-0.4376434918288544,-0.35274071582080657,-0.2972260865791635
0.18102291964137038,0.32721951860825027,0.3868387158789056,0.364288739660097,0.37991644110781925,0.47415298964620795
0.07640026623913355,-0.039364287329410864,-0.33169579246678743,-0.009403850553455847,-0.6409907439811756,-0.6096760161529194
-0.0065386044691654,-0.05046516445673373,-0.24732571774788625,-0.03638541429170069,-0.20337725676446147,-0.20801383424261868
-0.08431905188458312,-0.10946909832288493,-0.03320979150821427,-0.26059980503819674,-0.22355758614814508,-0.17313221685842275
0.12497702456092603,0.16109488402555203,0.18377115733586707,0.19128474150048938,0.11706837134790837,0.2005377074180149
-0.19161648302814008,-0.31282941381434537,-0.35209730882715956,-0.28467998931466,-0.3353901232876095,-0.457730884032088
1.2305439484344942,1.2842321110379524,1.2515994468263856,1.516132628984059,1.5623081769771077,1.5179337979479897
-0.6742237815062133,-0.4797247083641631,-0.37818809667826747,-0.4348731097593766,-0.3500365088373482,-0.35758639120853686
-0.7442303353885162,-0.8105816309311984,-0.7255751277059708,-0.811128498221488,-0.7196072294167336,-0.9187037213552303
-0.03672436131898959,0.11403303940772146,0.18826571359932978,0.14391724661330632,0.16948431992770818,0.21771355171302917
-1.6591621817036337,-1.4603354785219083,-1.3800911660229698,-1.4692397494137333,-1.3570417209891446,-1.4706283724001445
0.6723886549365001,0.7348664993572741,0.5707418504728352,0.8160939288562038,0.8521138446250055,0.27188570030631193
-0.20657720240424385,-0.2635106658389709,-0.4055385775429747,-0.22767285019605019,-0.5703936677623554,-0.5427151454493494
-1.1230242238818648,-1.1739131730264918,-1.0101972891364013,-1.3492694932148155,-1.2405314079900744,-1.236397667437206
0.5384617266305921,0.2878755219367291,0.06947364035391038,0.2909938920027944,0.3092297165997552,-0.19940933239337302
-0.31305191177493513,-0.4797247083641631,-0.7044453293073828,-0.44744592628821456,-0.7249274548095951,-0.7635613317243917
-0.6905082982997638,-0.5014965276764476,-0.43100473377689547,-0.4631947793603461,-0.3776799616445347,-0.3935983452906636
-0.9909794115692245,-1.0592407400042896,-1.4946608375941284,-0.9925993903452104,-1.4392312071784494,-1.566754990651855
1.0167607888925452,1.0627656770881395,0.9474510902682489,1.2234913778905607,1.1589983133570734,1.1319630629983553
1.638345785840678,1.6761790540947379,1.5912225797722779,2.0864376780132963,2.116858327907731,1.415666341632993
-0.854139219990857,-0.7766345766309527,-0.3226616231456102,-0.7331633413047485,-0.7467584725409087,-0.720218293462644
-0.23941952768445954,-0.16603604358761315,-0.08931804868351385,-0.1478274179657368,-0.12444166965399461,-0.08406172426483675
-0.08111354708112418,-0.1631855137128831,-0.09996587478414531,-0.13024440601493859,-0.052466944742921864,0.020857450487018148
-1.0665705798001097,-0.9896975640006654,-0.8504989789343631,-0.9813443950996636,-0.8827345983663599,-0.8815593986002505
0.18707693102524023,-0.019118596693508412,-0.3381073004667224,-0.04064381924514763,-0.02104686328280542,-0.4986688487839512
-0.31377318307819596,-0.1881719602651091,-0.0720282866232121,-0.156383924019144,-0.0780174065060888,-0.03358102432967128
-0.08431905188458312,-0.0004273968399189223,0.04049269982134089,0.029290397076451577,-0.019518620245780813,0.05090136459942854
-0.3016330625702243,-0.7095395017155454,-0.5606581118476156,-0.8591453959935271,-0.7637438393786731,-0.7322624379858043
0.5475105018172591,0.6107839882199319,0.6526751520687694,0.6647416277255793,0.7234543977445584,0.7734666676184091
-0.18832318558037786,-0.12842672923059345,-0.06024950871459389,-0.10916046381190388,-0.07717572111719281,-0.05830879154075172
0.12597034331991344,0.35455152584434035,0.34966276813520214,0.3316432366011038,0.262065092106458,0.31274012857792816
0.21328853478489995,0.03879156936053908,0.04687213149355985,0.06450562411625109,0.0,-0.0850739181374068
0.2727948991050603,0.3518578180936463,0.40117533409190276,0.39035056392417167,0.3944737816769794,0.4830259792176843
-0.05184217275547816,0.03559249445325027,0.08863218377312353,0.0620985302318466,0.11889015261423247,0.13902300650907065
0.6491452342791695,0.5654837001082903,0.3957634538687682,0.6240651448554978,0.6528473874693982,0.2037530693155665
0.4353287167010055,0.2989166378470028,-0.20225145570607775,0.3225185758866017,-0.23117395603061738,-0.18493610711641187
-0.5367312435798319,-0.39382053976313436,-0.2964016743663724,-0.35256071833812946,-0.29726660278314665,-0.26102327914895096
-0.27584089047388743,-0.12842672923059345,-0.06582607546409021,-0.09654112041427867,-0.08564710470689643,-0.03171893632991874
0.873284819620344,0.7494798821148826,0.7541852562034009,0.7186520921930473,0.7789128858573837,0.8745861394957907
-0.21017888278587749,-0.11939640648726894,-0.11511313470296065,-0.08878515425340848,-0.05327416183468528,-0.17313221685842275
1.3322065634004456,1.3790271391740487,1.337331853599114,1.6546217997563963,1.6287398341181776,1.7998830037706812
-0.5638470793322805,-0.6375365363999639,-0.7419235898119766,-0.6003465745865388,-0.775378982638181,-0.7798968544008988
-0.32888572051002823,-0.3658456189863922,-0.4353616860631826,-0.37830690796150335,-0.34200062535742703,-0.463406031927426
-1.1647681462424329,-1.1710065627710013,-1.0887651491766999,-1.1717232914943676,-1.2479783515586382,-1.2522593034256881
1.4323718621724222,1.2210401120831846,1.2075269829092596,1.4210592595957152,1.4690367658740147,1.6202672766368718
-0.7610301404066252,-0.5240801806582825,-0.439752052415709,-0.47640891307784394,-0.39057635990983364,-0.40038838976770386
-0.07951761091577517,-0.1923435747757304,-0.28875846951516226,-0.17209899844665094,-0.09424200942020039,-0.09942139485999776
-0.29811074691476785,-0.16890071024884368,-0.10839579907716698,-0.15724629780527247,-0.07886029399905042,-0.14346820867505328
-0.46939448098303793,-0.3179963872832017,-0.47262820185193327,-0.297644096115544,-0.40526186183676677,-0.43015282656418075
0.7418398849250529,0.7592977614696662,0.6460408362181904,0.8455418863407657,0.8722893096834214,0.5538802259308654
-1.6635865675858403,-1.4129962927522788,-1.6251947193218304,-1.3971517084715754,0.0,0.0
-1.5017035258816767,-1.4255853203677211,-1.3133029389101993,-1.4501968675316643,-1.3963406218930265,-1.4010120476166172
-1.7721463855791362,-1.388494984282281,-1.30428643460246,-1.3647211283473293,-1.2710342717157206,-1.4010120476166172
-1.058069380956733,-0.8482175055792865,-0.7779601585854131,-0.7796183022594823,-0.6862642391050716,-0.7232051072296228
-0.07191947213514593,0.013925216806425183,0.1198550410068475,0.03687222609722559,0.1109560301719914,0.18355438968863905
-0.11980955770042225,0.22986048143860774,0.19713721314892335,0.26224393464138174,0.3083383640249455,-0.5006920309354456
0.9576279715255378,1.0557407274516346,1.0532662531784116,1.2143454683312966,1.2239828483994342,1.3547411009122479
1.0864834415853386,0.9137680164004306,0.693846981015954,1.0348104220933247,0.8601800643401444,0.7312903057402885
0.45430858714046346,0.24047825984397334,-0.16597498788795292,0.2713947937782886,0.00587954219958419,-0.16731477376546972
0.5204764633114142,0.42374210253449907,-0.39119254725191277,0.4663454308252585,0.07878750878956624,0.1599606065418862
1.42735068032372,1.303799851777691,1.2897418640824343,1.4587876577917234,1.5061584172356155,1.4045602306823495
-0.3772960852511042,-0.6056481332018132,-0.729170019038396,-0.6711290354188315,-0.7276076864411171,-0.824773287466179
-0.5557623314786971,-0.5540926420366082,-0.6161446186390819,-0.5053474582456301,-0.8025391015944501,-0.7733048436147918
0.3538121251671701,0.4966778693336758,0.5233205022924297,0.546478932738822,0.5476170960914664,0.6548500459686176
-0.42603076499905307,-0.6489706690054268,-0.5162335782241714,-0.7546793468486317,-0.6619608711070568,-0.6270860244691159
0.9955473644829064,1.0424043336851605,1.0737478533769131,1.1881035081113458,1.2399449182067144,1.3521492183425308
-0.854139219990857,-0.7909599534871424,-0.6992769730287742,-0.774538879954062,-0.681314519652399,-0.6609066500171336
-0.28928313502393793,-0.05798817202849405,0.026554950028400606,-0.027956357575700398,0.04754554342314857,0.10925205138089299
0.23460617717376503,0.23575379894225976,0.2935086979147674,0.1893189162964936,0.2582102711835348,0.2827673481950078
-0.10661378823856131,-0.43478587082159853,-0.5328221383719388,-0.43074229453951624,-0.42494740415544935,-0.45961647897427027
1.0850111087259477,0.9451416797798727,0.9544520821497463,0.9849343887363606,1.040313883659547,1.0660216510147555
-0.5495904562395721,-0.5868161571258451,-0.5432704433552544,-0.5857597549982518,-0.49726592143815257,-0.5234259890142406
-0.8523325159211074,-0.725288014502056,-0.575785239278429,-0.6669524469172561,-0.5764453878655177,-0.5340625130642151
-1.5726865539665535,-1.3091030690477523,-1.174654252004724,-1.2784719690667037,-1.1717387582106908,-1.2060753529224313
-0.4731847865059144,-0.24097393735705772,-0.23036723400982811,-0.20575500916258513,-0.12626746505821732,-0.07902543320279298
0.01970339680145588,0.06792584612458752,0.08401387255331318,0.0966926354945994,0.0960303660145382,0.1246739911200085
0.6624884911409195,0.5228681808969292,0.26713936844014957,0.5436355355512746,0.45277916593217205,0.07095439645029561
0.4348908889452681,0.20651270666131458,0.15410036495426402,0.16982478003614093,0.20420370951942235,0.03689231077585331
0.32406949551393155,0.23267478308382955,0.0903014200579237,0.25828168024451165,0.26062233652238015,0.1775696344528465
0.5251489525704508,0.3796989755755303,0.24332967474761602,0.4136747675260347,0.24304248311882745,-0.06907403645526126
-0.18716538546949307,-0.2897692389135454,-0.33260725607488495,-0.2932910076739666,-0.24559153253220517,-0.20063111536019143
0.48662806574451073,0.39899483249834666,0.3290535834761374,0.4021170428783879,0.46612432350820493,0.3335652685489242
1.1390645339789922,1.1912419601706774,1.0176950263630526,1.3925092488216793,1.423203463058424,0.9112084894139681
0.32873519117239736,0.4390465821555571,0.5012609779766528,0.48373115565866537,0.5476170960914664,0.6238467525746427
0.31006356730342033,0.30607196605493264,0.2506833580936089,0.33908486851241054,0.2763114215344564,0.3522201379628295
0.451282540565723,0.5033076174318231,0.5269567883805758,0.5442051897906065,0.5146371531906726,0.6020176627315442
2.0316903331296383,1.6414111424595472,1.5785054822469,1.7822729279283747,1.824654277648328,1.7581456744523343
-0.11707748291815429,-0.047669524147554335,-0.5149769274152709,-0.02586707120274753,-0.03890977921343655,-0.017927591327057252
0.23460617717376503,0.11333582190355428,0.09610174289106554,0.12348800297300923,0.08072782647555551,-0.005324573913583648
-0.8901789729083935,-0.5629462505783878,-0.5187550650466635,-0.5100535627741255,-0.42340827864514524,-0.37205477630287537
0.245804805168676,0.37991252456180385,0.4513996048535103,0.42023749121540244,0.48089722432417603,0.5447493036388059
0.1990851296989021,0.24680551120068192,0.322514685858085,0.25117640005265407,0.25869343435537556,0.30619710916221937
-1.7800768360518269,-1.6089197926154464,-1.4770589984648155,-1.7182718517898272,-1.598633918724293,-1.9084243927365345
-0.8116488670992923,-0.6263104196795319,-0.5149769274152709,-0.5803855277936195,-0.49202382617075074,-0.46913689867770025
